"race.1","race.2","race.3","race.4","age_cat.1","age_cat.2","age_cat.3","sex.1","priors_count.1","priors_count.2","priors_count.3","priors_count.4","c_charge_degree.1","length_of_stay.1","length_of_stay.2","length_of_stay.3","length_of_stay.4","length_of_stay.5","target"
1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,"2"
1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,"2"
0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,"1"
1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,"1"
1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,"2"
1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"1"
1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,"2"
1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,"2"
0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,"1"
1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,"2"
1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,"2"
1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,"2"
1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,"2"
0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,"1"
0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,"1"
0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,"2"
1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,"1"
1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,"1"
1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,"1"
0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,"1"
1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,"1"
0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,"1"
1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,"2"
0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,"2"
1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,"2"
1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,"1"
1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,"2"
1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,"2"
1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,"2"
0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,"1"
0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,"1"
1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,"2"
1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,"2"
1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,"1"
0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,"2"
1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,"1"
1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,"1"
1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,"1"
0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,"1"
1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,"1"
1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,"2"
0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,"1"
1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,"1"
1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,"2"
0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,"1"
0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,"1"
1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,"2"
0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,"2"
1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,"2"
0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,"1"
0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,"2"
1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,"2"
1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,"2"
1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,"1"
0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,"1"
1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,"2"
0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,"1"
0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,"1"
0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,"2"
1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,"2"
0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,"1"
1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,"2"
0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,"1"
0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,"1"
0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,"1"
0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,"1"
0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,"1"
1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,"1"
1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,"1"
0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,"2"
0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,"2"
1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,"1"
1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,"2"
0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,"1"
0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,"1"
0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,"2"
1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,"1"
0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,"1"
0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,"1"
0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,"2"
0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,"1"
0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,"1"
1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,"2"
1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,"2"
1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,"2"
1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,"2"
0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,"2"
0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,"2"
0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,"1"
1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,"2"
1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,"1"
1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,"1"
1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,"1"
0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,"1"
0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,"1"
0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,"2"
1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,"2"
0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,"2"
0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,"2"
0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,"1"
0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,"2"
1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,"2"
1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,"1"
0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,"2"
0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,"1"
1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,"1"
1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,"2"
1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,"1"
1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,"2"
0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,"2"
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,"2"
1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,"1"
0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,"2"
1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,"2"
1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,"1"
1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,"1"
0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,"2"
1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,"1"
0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,"2"
1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,"1"
1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,"2"
0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,"1"
1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,"1"
1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,"1"
0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,"1"
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,"2"
0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,"1"
1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,"2"
1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,"2"
1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,"2"
1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,"1"
1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,"2"
1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,"2"
0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,"1"
1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,"1"
1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,"1"
1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,"1"
0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,"1"
0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,"2"
0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,"1"
1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,"2"
1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,"2"
0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,"1"
0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,"1"
1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,"1"
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"1"
1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,"2"
1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,"1"
0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,"1"
1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,"2"
0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,"2"
0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,"1"
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,"1"
0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,"2"
0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,"2"
1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,"2"
1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,"2"
0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,"1"
1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,"2"
0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,"1"
1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,"1"
0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,"2"
