"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.797542042773027,0.73103177035344,1,0.5,0.73103177035344,0.445408283999743,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.513764688116476,0.530745897999761,0,0.5,0.513764688116476,0.537194649218052,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.551288560712841,0.559275702468154,0,0.5,0.551288560712841,0.5382908658857,0.534
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518751963688548,0.48482647969919,0,0.5,0.518751963688548,0.536163307935772,0.534
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.602241234003424,0.569030070640603,1,0.5,0.569030070640603,0.457828833706568,0.466
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380184067139206,0.375882584545281,0,0.5,0.380184067139206,0.526379543698468,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.660022706327265,0.582772288638609,0,0.5,0.660022706327265,0.544398277431565,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.704168455522995,0.644219289515228,0,0.5,0.704168455522995,0.546866531439497,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.622901207599879,0.464054545658953,0,0.5,0.622901207599879,0.54130920647194,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.472958099519219,0.430651794536832,1,0.5,0.430651794536832,0.465686441726978,0.466
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.140488285589111,0.0759089130390544,0,0.5,0.140488285589111,0.509574870784878,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.446668356005428,0.399127976813955,0,0.5,0.446668356005428,0.531830826236827,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.529557713529116,0.474719967850245,0,0.5,0.529557713529116,0.537326206231786,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5931168791121,0.59390869020971,1,0.5,0.59390869020971,0.458608050127691,0.466
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.531864339374989,0.572309888379739,0,0.5,0.531864339374989,0.538377975584215,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.635322554522241,0.582420949899481,0,0.5,0.635322554522241,0.543932507893035,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.56541546530846,0.495015884633522,0,0.5,0.56541546530846,0.53849968887698,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.462181940537385,0.394072035214643,1,0.5,0.394072035214643,0.468584807848955,0.466
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.376256378793689,0.374735692508672,1,0.5,0.374735692508672,0.472232712615399,0.466
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.375387051670314,0.363484208734121,0,0.5,0.375387051670314,0.525900976380643,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.679953207737592,0.653625433869662,1,0.5,0.653625433869662,0.45335171088945,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.506778443018033,0.482583109745303,0,0.5,0.506778443018033,0.535439430403811,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.586610387968175,0.468806445254654,1,0.5,0.468806445254654,0.459731497598404,0.466
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.22875346320655,0.246867711897657,0,0.5,0.22875346320655,0.517448980191031,0.534
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.443232923414046,0.521700511179127,1,0.5,0.521700511179127,0.468951352439949,0.466
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.234444335202689,0.346092530931981,1,0.5,0.346092530931981,0.480556457678777,0.466
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.531890132379513,0.476518486586434,1,0.5,0.476518486586434,0.463279905512105,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.555442358978001,0.423875151529376,1,0.5,0.423875151529376,0.463123258242997,0.466
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.477779891025695,0.590449197993687,1,0.5,0.590449197993687,0.46715123348128,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.584633379636694,0.561006593127554,1,0.5,0.561006593127554,0.458504854917368,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.624703519775109,0.597307944503481,1,0.5,0.597307944503481,0.456559036303202,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.645005559876287,0.625382340985186,1,0.5,0.625382340985186,0.455180044977219,0.466
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.331036944516489,0.248638592954385,1,0.5,0.248638592954385,0.47676191926673,0.466
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431226818640257,0.393703912324845,1,0.5,0.393703912324845,0.470224602666234,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.601178594119853,0.477400803592965,1,0.5,0.477400803592965,0.459516418714856,0.466
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.475130811468503,0.425367936476176,0,0.5,0.475130811468503,0.532557598269824,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.711545635376326,0.651410653454605,1,0.5,0.651410653454605,0.452196537671463,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.573007350524949,0.522198089028596,0,0.5,0.573007350524949,0.540875065897324,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648911553060814,0.633833202758864,1,0.5,0.633833202758864,0.455863899731155,0.466
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353973705239823,0.376545626460187,0,0.5,0.353973705239823,0.525867349328176,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.548167118382907,0.486904275913369,0,0.5,0.548167118382907,0.538376584964695,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.520619409391691,0.498099850617481,1,0.5,0.498099850617481,0.464861492632563,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.668913013175923,0.669547073797975,0,0.5,0.668913013175923,0.547105788014958,0.534
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.3753467002368,0.464778493309495,0,0.5,0.3753467002368,0.528555310552804,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.495094637617557,0.443803960951708,1,0.5,0.443803960951708,0.466080249496936,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.535011437289674,0.495463958347493,0,0.5,0.535011437289674,0.536707308370044,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.537997448223172,0.52302616318309,1,0.5,0.52302616318309,0.462274162704919,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.487095712124446,0.547165696121295,0,0.5,0.487095712124446,0.53433589645445,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.765580640431707,0.768683313277123,0,0.5,0.765580640431707,0.552714819926355,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.56309092800555,0.586713143495906,1,0.5,0.586713143495906,0.460288994622184,0.466
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.324226376020541,0.320501071628736,0,0.5,0.324226376020541,0.523758915704135,0.534
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.174790169459897,0.247498988031824,1,0.5,0.247498988031824,0.48550884567729,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51461190270581,0.511658091302788,0,0.5,0.51461190270581,0.535616523981172,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.564044633109534,0.479487009585227,1,0.5,0.479487009585227,0.461972277852038,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.518598097958193,0.402662171296458,1,0.5,0.402662171296458,0.46440147827377,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.496169618454531,0.53578469946716,0,0.5,0.496169618454531,0.535558876527243,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.36827674275196,0.311801577317929,0,0.5,0.36827674275196,0.527127474804869,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438655445325893,0.430899105017078,0,0.5,0.438655445325893,0.531158730959,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.586349937861772,0.579314506793913,0,0.5,0.586349937861772,0.54106172931467,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.446584779669593,0.487155334650554,1,0.5,0.487155334650554,0.467673019184133,0.466
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.695659852035274,0.654477301938386,0,0.5,0.695659852035274,0.547454396600194,0.534
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.384313773010794,0.35658842601528,1,0.5,0.35658842601528,0.472285610982784,0.466
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.756249174200276,0.757274072941616,0,0.5,0.756249174200276,0.5522774111396,0.534
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.596115577735504,0.654984055114475,0,0.5,0.596115577735504,0.540942353662832,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.518494883228694,0.537844956845276,1,0.5,0.537844956845276,0.463502643844198,0.466
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.23978977919199,0.180688446371614,0,0.5,0.23978977919199,0.517628535540506,0.534
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.676051956682759,0.691963339955648,0,0.5,0.676051956682759,0.546371933794958,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.461449131543782,0.449954354975509,1,0.5,0.449954354975509,0.467272504433439,0.466
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.383377194264461,0.456610693137573,0,0.5,0.383377194264461,0.529087032296665,0.534
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.352181577980178,0.416088572697123,1,0.5,0.416088572697123,0.473903936738701,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.497684830881489,0.466430092463548,0,0.5,0.497684830881489,0.533550993503149,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443606077580399,0.404339950702214,1,0.5,0.404339950702214,0.470180928976864,0.466
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.624451145269472,0.674776360465198,0,0.5,0.624451145269472,0.544343845104778,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.563754433353529,0.546518716615915,1,0.5,0.546518716615915,0.461304520285032,0.466
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.37840240921496,0.45155487664773,1,0.5,0.45155487664773,0.472363376878584,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.501611992781127,0.61986532748648,1,0.5,0.61986532748648,0.464537824283969,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.490214613983565,0.511437886866813,0,0.5,0.490214613983565,0.535079885365088,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.521876412264382,0.515782671983048,0,0.5,0.521876412264382,0.536640143315686,0.534
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.33391809952361,0.224800873403193,1,0.5,0.224800873403193,0.47674740484045,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.724997369562038,0.844175570917873,1,0.5,0.844175570917873,0.449432059964321,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.387896039363645,0.4038409995943,1,0.5,0.4038409995943,0.471404617737075,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.541494621592127,0.637600644015161,1,0.5,0.637600644015161,0.46174437007008,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.530822899217968,0.52892135411271,1,0.5,0.52892135411271,0.462591800682185,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.546753483079747,0.614653884736594,0,0.5,0.546753483079747,0.53904586375922,0.534
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.376282909094608,0.391903848718093,1,0.5,0.391903848718093,0.472830147870377,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508207725416361,0.523003358198605,1,0.5,0.523003358198605,0.464518304378854,0.466
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.647031371012231,0.606077683356316,1,0.5,0.606077683356316,0.457153444865143,0.466
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.269255798709291,0.298521931431025,1,0.5,0.298521931431025,0.478062107202396,0.466
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389405988573387,0.394298938727206,1,0.5,0.394298938727206,0.472484623959121,0.466
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.674297423646488,0.685698854992106,1,0.5,0.685698854992106,0.452392958460778,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.70134197797717,0.642992787888425,1,0.5,0.642992787888425,0.451852495465765,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.495039693744656,0.354382477642908,1,0.5,0.354382477642908,0.467018292765766,0.466
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.123977716241191,0.175411206521488,0,0.5,0.123977716241191,0.511586952524979,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.554646175784986,0.572751960969339,1,0.5,0.572751960969339,0.459957108905833,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.47949606947637,0.511543692134228,1,0.5,0.511543692134228,0.465324449981897,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.606682009961322,0.614526627483633,0,0.5,0.606682009961322,0.542014667401557,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.425625967419734,0.295289880251292,1,0.5,0.295289880251292,0.472124155343385,0.466
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.345849951652052,0.364451318269776,1,0.5,0.364451318269776,0.475100828368747,0.466
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.423010463906817,0.504253554240645,0,0.5,0.423010463906817,0.532235067896952,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.480256835122675,0.541753411821343,0,0.5,0.480256835122675,0.535037655355685,0.534
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.380429076723643,0.385437698933341,1,0.5,0.385437698933341,0.47312047107498,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.57068794442092,0.54284630377571,1,0.5,0.54284630377571,0.459838293606286,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.515384405249259,0.564530450661555,1,0.5,0.564530450661555,0.462857599561012,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.413440112278126,0.347629094149335,0,0.5,0.413440112278126,0.530644054298751,0.534
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.358748053145029,0.347074581111396,1,0.5,0.347074581111396,0.473279948550107,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.580052747569622,0.576887005279765,1,0.5,0.576887005279765,0.459660785829977,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.415184956224726,0.328184005686406,1,0.5,0.328184005686406,0.470860137949053,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.618776844617037,0.599534344585801,0,0.5,0.618776844617037,0.542774077689598,0.534
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.476963611429761,0.586859581757959,0,0.5,0.476963611429761,0.534785848604676,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430490483034886,0.421635223691088,1,0.5,0.421635223691088,0.469305292013262,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.471689621514687,0.436681279564968,0,0.5,0.471689621514687,0.532124573540318,0.534
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342641302694198,0.396127080157866,0,0.5,0.342641302694198,0.525505922120339,0.534
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.64815792921453,0.59696934273612,0,0.5,0.64815792921453,0.544947130315886,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.711478970443171,0.70655566239243,0,0.5,0.711478970443171,0.549864648966959,0.534
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.423721345599842,0.467313358959685,1,0.5,0.467313358959685,0.468692037413642,0.466
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.528301128156461,0.510853909653873,0,0.5,0.528301128156461,0.536788553020266,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.456551737624521,0.421016822908141,0,0.5,0.456551737624521,0.532966076660341,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.411987240817256,0.353775357405349,1,0.5,0.353775357405349,0.470505186692622,0.466
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.519780902546777,0.450133791053358,1,0.5,0.450133791053358,0.464726373956261,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.561578884699351,0.556976402603707,0,0.5,0.561578884699351,0.538352026002584,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.356645239908091,0.254189419619631,0,0.5,0.356645239908091,0.525151048416711,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.400549103643205,0.276918807015755,0,0.5,0.400549103643205,0.528128385268382,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.516896604681565,0.469635204149255,0,0.5,0.516896604681565,0.537023791203776,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.568396158327585,0.549426222490729,0,0.5,0.568396158327585,0.538733815916894,0.534
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.308187887535018,0.273526765886589,0,0.5,0.308187887535018,0.523704532929755,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.714448232763768,0.699235795885865,1,0.5,0.699235795885865,0.451706262788514,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.491761150109036,0.521445178282967,1,0.5,0.521445178282967,0.464467669233124,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.587102549101796,0.577677288564852,1,0.5,0.577677288564852,0.458189383946326,0.466
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.433349908244544,0.478722554813229,0,0.5,0.433349908244544,0.530447265194252,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428340399734315,0.459327969617166,1,0.5,0.459327969617166,0.468907310756907,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476885185495729,0.453382573525923,1,0.5,0.453382573525923,0.465847315552214,0.466
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.535292551346689,0.539305245481489,0,0.5,0.535292551346689,0.537268077237739,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559559969422608,0.57099210371497,0,0.5,0.559559969422608,0.539490281997146,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.547999107245922,0.580781652377837,0,0.5,0.547999107245922,0.539161833002751,0.534
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.330865187060185,0.326594625394812,0,0.5,0.330865187060185,0.525176047746115,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.604214179246516,0.623023706983394,0,0.5,0.604214179246516,0.542597342975472,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.495175162495747,0.528518397559368,1,0.5,0.528518397559368,0.465431837153876,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.542200065343401,0.559317878734734,0,0.5,0.542200065343401,0.537249129141459,0.534
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.239836053329275,0.265660864015397,0,0.5,0.239836053329275,0.517820632083151,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.48828247511311,0.464696811263363,1,0.5,0.464696811263363,0.465691822037894,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.555830429798815,0.65052347217691,1,0.5,0.65052347217691,0.460955963520113,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.413551379809694,0.442289388413075,0,0.5,0.413551379809694,0.531161066508056,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.578957161714722,0.572913768704609,1,0.5,0.572913768704609,0.458509764441319,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.340760637693823,0.212269217090862,1,0.5,0.212269217090862,0.475696297125128,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.608512988022968,0.498809949867966,1,0.5,0.498809949867966,0.458216255384126,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.416011341238179,0.412408883729882,1,0.5,0.412408883729882,0.46956166341766,0.466
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509505936061104,0.494600990587422,0,0.5,0.509505936061104,0.53461557519749,0.534
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411950476157331,0.407277093561022,0,0.5,0.411950476157331,0.529620234986121,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.586742936134148,0.614201313252778,1,0.5,0.614201313252778,0.459090244683838,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.565523712749054,0.535304331963086,1,0.5,0.535304331963086,0.460845942916132,0.466
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.555865018761046,0.612325834439156,0,0.5,0.555865018761046,0.539815567905675,0.534
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.352965896640624,0.302674575382869,0,0.5,0.352965896640624,0.525339953021258,0.534
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325102305127973,0.290527307423283,0,0.5,0.325102305127973,0.522996924805644,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.450001879430015,0.370454428413596,1,0.5,0.370454428413596,0.468911773079543,0.466
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.430019443213153,0.460460658702305,1,0.5,0.460460658702305,0.469875441666518,0.466
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.434539792523037,0.415625137291189,0,0.5,0.434539792523037,0.52915229948957,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.633863894394999,0.6516085879809,1,0.5,0.6516085879809,0.4551292180445,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533968577801667,0.526091308789163,0,0.5,0.533968577801667,0.538098808752339,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.688864723694713,0.642450640583822,1,0.5,0.642450640583822,0.452072553836833,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.547163891604751,0.513353337015062,1,0.5,0.513353337015062,0.461819623343292,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.399068749269882,0.301188721079182,0,0.5,0.399068749269882,0.529233668972917,0.534
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.279584512468975,0.244280796622335,1,0.5,0.244280796622335,0.479585882622683,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.544050513236163,0.445820975623806,0,0.5,0.544050513236163,0.537584757871709,0.534
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.386653883703116,0.460731792498369,1,0.5,0.460731792498369,0.470630279845113,0.466
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.652521270900545,0.570274986025641,1,0.5,0.570274986025641,0.456674568227423,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.761247065721423,0.746372384732401,0,0.5,0.761247065721423,0.552791737749126,0.534
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.403374649145388,0.481331096795267,1,0.5,0.481331096795267,0.470373648285152,0.466
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.382978949120437,0.352211568614218,1,0.5,0.352211568614218,0.474016159912441,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.592608076716878,0.572428158143368,1,0.5,0.572428158143368,0.45841323827725,0.466
